instruction,output
"Qual das seguintes afirmações é falsa sobre mucocele da vesícula biliar?
A)Complicação de cálculos biliares
B)O tratamento é colecistectomia precoce
C)Obstrução no colo da vesícula biliar
D)A vesícula biliar nunca é palpável
","Alternativa D. Mucocele (Hidropsia) A mucocele resulta da obstrução prolongada do ducto cístico, geralmente por um grande cálculo solitário. O lúmen da vesícula biliar obstruída é progressivamente distendido por muco (mucocele) ou por transudato claro (hidropsia) produzido pelas células epiteliais da mucosa. Características clínicas: uma vesícula biliar visível, facilmente palpável e indolor, às vezes se estendendo do quadrante superior direito até a fossa ilíaca direita, pode ser encontrada no exame físico. O paciente com hidropsia da vesícula biliar frequentemente permanece assintomático, embora a dor crônica no quadrante superior direito também possa ocorrer. Tratamento: colecistectomia precoce, pois empiema, perfuração ou gangrena podem complicar a condição. Ref: Bailey and love 27ª edição Pgno: 1199 Harrison's 19ª edição Pg no: 2081."
"Uma mulher de 19 anos apresenta dor no pescoço há 5 dias. Ela não consegue usar gravata para o trabalho por causa da dor no pescoço. Histórico de fadiga e letargia por 10 dias. Ela teve sintomas semelhantes aos da gripe há 20 dias, que se resolveram espontaneamente. PA 110/80 mmHg, Pulso 48/min. Extremidades frias e secas. Pescoço muito sensível. ECG normal. TSH elevado. ESR 30 mm/hr. Próximo passo apropriado
A)Injeção de Atropina
B)Administração de Levothyroxine
C)Aspirina
D)Aumentar a ingestão de iodo nos alimentos
","Alternativa C. Resposta: c) Aspirina (SCHWARTZ 19TH ED, P-1525; SABISTON 19TH ED, P-895) Tireoidite granulomatosa ou subaguda ou de De Quervain Ocorre mais comumente em mulheres de 30 a 40 anos Forte associação com o HLA-B35 Febre com início súbito ou gradual de dor no pescoço H/o infecção respiratória anterior; Etiologia viral Glândula - aumentada, sensível, firme Progride classicamente por quatro estágios: Hipertireoidismo-Eutireoidismo-Hipotireoidismo-Eutireoidismo Alguns pacientes desenvolvem doença recorrente Estágios iniciais: | ESR, Tg, T4 e T3 elevados, TSH diminuído Durante o estágio de hipotireoidismo: TSH elevado Captação de radioiodo baixa FNAC - células gigantes multinucleadas de um tipo de corpo estranho epitelióide e agregados de linfócitos, macrófagos ativados e células plasmáticas Doença autolimitada Aspirina e AINEs são usados para alívio da dor Prednisolona para casos graves Pode ser necessário reposição de tireoide a curto prazo e pode encurtar a duração dos sintomas."
"Uma mulher de 39 anos, previamente saudável, procura seu médico de cuidados primários devido a inchaço na perna direita, que começou há 4 meses após uma viagem ao Quênia. O inchaço tem sido progressivo e interfere nas atividades diárias. Ela nega fumar ou consumir álcool. História familiar é irrelevante. Os sinais vitais incluem: temperatura 38,1°C (100,5°F), pressão arterial 115/72 mm Hg e pulso 99/min. O exame físico revela edema não compressível em toda a perna direita. A pele sobrejacente está áspera, espessa e endurecida. A perna esquerda está com tamanho e forma normais. Qual das seguintes é a causa mais provável dessa condição da paciente?
A)Elevação persistente das pressões venosas
B)Hipoplasia linfática
C)Obstrução dos canais linfáticos
D)Tromboembolismo venoso
",Alternativa C. Obstrução dos canais linfáticos.
"Qual das seguintes afirmações é verdadeira sobre a função do Nefron?
A)A) O ramo espesso ascendente é permeável à água
B)B) O ramo fino descendente é impermeável à água
C)C) A osmolalidade do conteúdo intratubular no DCT é maior do que a do interstício circundante
D)D) A osmolalidade do conteúdo intratubular no PCT é isotônica ao interstício circundante
","Alternativa D. A osmolalidade do conteúdo intratubular no PCT é isotônica ao interstício circundante. No final do túbulo proximal, 60-70% do soluto filtrado é reabsorvido, assim como 60-70% da água filtrada é reabsorvida. Assim, no túbulo proximal, a água se move passivamente para fora do túbulo, ao longo de gradientes osmóticos estabelecidos pelo transporte ativo de solutos, e a isotonicidade é mantida. O conteúdo intratubular no DCT é hipotônico. Isso ocorre por dois fatores: a) O túbulo distal, especialmente sua primeira parte, é relativamente impermeável à água. b) O ramo ascendente da alça de Henle e o DCT possuem um sistema forte e ativo de reabsorção de solutos. O transporte ativo de Na+, o co-transporte de Kt/Cl ocorre no ramo espesso ascendente, diluindo assim o conteúdo do DCT. Assim, enquanto a maioria dos solutos é reabsorvida, a água permanece, causando diluição do fluido tubular. A permeabilidade e o transporte em vários segmentos do néfron são: Segmentos - Permeabilidade - Transporte ativo de Na+ - Osmolalidade - H2O - Ureia - NaCl - Túbulo proximal - Permeável - Permeável - Permeável - Presente - Isotônico - Alça de Henle - Ramo fino descendente - +++ - - - Hipotônico - Ramo fino ascendente - - +++ - Hipotônico - Ramo espesso ascendente - - - +++ - Hipotônico - Túbulo distal convoluto - +-+- - +++ - Hipotônico - Túbulo coletor - Túbulo cortical - +++ - - - ++ - Isotônico - Medula externa - +++ - - - +- - Hipotônico - Medula interna - +++ - - - +- - Hipotônico - Indica a presença de vasopressina. Os segmentos do néfron que são impermeáveis à água: Ramo fino ascendente - Ramo espesso ascendente - 1ª parte do túbulo distal (DCT)."
"Os tipos de HPV transmitidos sexualmente de baixo risco incluem
A)6 e 11
B)16 e 18
C)26 e 53
D)73 e 82
","Alternativa A. (A) 6 e 11. Infecções genitais: Como a infecção cervical e genital feminina por tipos específicos de HPV está altamente associada ao câncer cervical, esses tipos de infecção por HPV receberam a maior parte da atenção dos estudos científicos.> Infecções por HPV nessa área são transmitidas principalmente por atividade sexual.> Dos 120 papilomavírus humanos conhecidos, 51 espécies e três subtipos infectam a mucosa genital. 15 são classificados como tipos de alto risco (16, 18, 31, 33, 35, 39, 45, 51, 52, 56, 58, 59, 68, 73 e 82), 3 como provavelmente de alto risco (26, 53 e 66) e 12 como de baixo risco (6, 11, 40, 42, 43, 44, 54, 61, 70, 72, 81 e CP6108).> Se uma mulher universitária tiver pelo menos um parceiro diferente por ano durante quatro anos, a probabilidade de ela sair da faculdade com uma infecção por HPV é maior que 85%.> Preservativos não protegem completamente contra o vírus porque as áreas ao redor dos genitais, incluindo a área da coxa interna, não são cobertas, expondo assim essas áreas à pele da pessoa infectada."
"Um homem de 67 anos se apresenta ao consultório de seu médico de família para uma visita de rotina e para discutir um crescimento em sua unha do pé que tem aumentado gradualmente por um mês. Ele tem histórico de diabetes mellitus, hiperlipidemia e hipertensão, e está tomando metformina, atorvastatina e lisinopril. Ele admite fumar 2 maços de cigarro diariamente nos últimos 45 anos. Sua pressão arterial hoje é de 132/88 mm Hg, frequência cardíaca de 78/min, frequência respiratória de 12/min e temperatura de 37,1°C (98,8°F). No exame, o paciente parece alerta e sem desconforto aparente. O tempo de enchimento capilar é de 3 segundos. Sensações diminuídas de dor e pressão estão presentes bilateralmente nas extremidades inferiores distais à região média da tíbia. Uma imagem da unha do pé do paciente é fornecida. Uma preparação de hidróxido de potássio (KOH) de uma amostra de corte de unha confirma a presença de hifas. Qual das seguintes opções de tratamento será mais eficaz para essa condição?
A)Terbinafina
B)Betametasona + análogo de vitamina D
C)Fluconazol
D)Griseofulvina
",Alternativa A. Terbinafina.
"Um homem de 23 anos se apresenta ao departamento de emergência com uma dor de cabeça intensa. O paciente afirma que sente uma dor súbita e intensa em seu rosto sempre que algo o toca, incluindo fazer a barba ou passar loção na pele. Ele descreve a dor como elétrica e afirma que ela só piora com o toque. Atualmente, ele está sem dor. Sua temperatura é de 98,1°F (36,7°C), pressão arterial é de 127/81 mmHg, pulso é de 87/min, respirações são de 15/min e saturação de oxigênio é de 98% em ar ambiente. O exame neurológico está dentro dos limites normais, exceto pela dor intensa ao toque leve no rosto do paciente. O paciente está solicitando morfina para sua dor. Qual dos seguintes é o diagnóstico mais provável?
A)Enxaqueca em salvas
B)Enxaqueca
C)Cefaleia tensional
D)Neuralgia trigeminal
",Alternativa D. Neuralgia trigeminal.
"Ambas APTT e PT são prolongadas em quais condições?
A)Deficiência do fator II
B)Deficiência do fator XIII
C)Administração de heparina
D)Trombocitopenia
",Alternativa A. RESPOSTA: (A) Deficiência do fator II
"Um homem caucasiano de 45 anos com histórico de leucemia mieloide crônica, para a qual está recebendo quimioterapia, apresenta-se ao pronto-socorro com oligúria e dor cólica no flanco esquerdo. Sua creatinina sérica é de 3,0 mg/dL e o pH da sua urina é de 5,0. Você diagnostica nefrolitíase. Qual dos seguintes é o composto mais provável do seu cálculo renal?
A)Oxalato de cálcio
B)Fosfato de amônio e magnésio
C)Ácido úrico
D)Cistina
",Alternativa C. Ácido úrico.
"Um menino de 12 anos é levado ao seu médico de cuidados primários porque ele tem tropeçado e caído com frequência nos últimos 2 meses. Ele diz que sente que perde o equilíbrio facilmente e acha difícil andar em espaços apertados, como os corredores da escola. Além disso, ele diz que tem tido insônia durante o mesmo período de tempo. Seu histórico médico anterior é significativo para algumas alergias leves, mas caso contrário ele tem sido saudável. O exame físico revela que seus olhos estão fixos para baixo com nistagmo bilateralmente. Qual das seguintes estruturas é mais provavelmente afetada pela condição deste paciente?
A)4º ventrículo
B)Glândula pineal
C)Glândula pituitária
D)Tálamo
",Alternativa B. Glândula pineal.
"Um centro médico acadêmico regional tem 10 casos de adenovírus em uma semana entre seus pacientes de UTI. Um comitê é formado para investigar esse surto. Eles têm a tarefa de identificar os pacientes e entrevistar as equipes de cuidadores para entender como o adenovírus pode ter sido transmitido de paciente para paciente. Esse comitê revisará prontuários, conversará com as equipes de cuidadores e investigará as medidas atuais de segurança do paciente e saneamento na UTI. O objetivo do comitê é identificar falhas no sistema atual e implementar um plano para ajudar a prevenir esse tipo de surto no futuro. O comitê provavelmente está usando qual tipo de análise?
A)Análise de modo de falha e efeitos
B)Análise da causa raiz
C)Análise algorítmica
D)Análise heurística
",Alternativa B. Análise da causa raiz.
"Um homem de 67 anos se apresenta ao consultório reclamando de dor abdominal. Ele começou um tratamento com inibidores de bomba de prótons há 5 semanas, mas a dor não melhorou. Ele descreve a dor como maçante, em cólicas e piora durante as refeições. O histórico médico é normal, exceto por sensibilidade na região epigástrica. A endoscopia revela uma úlcera gástrica erodindo na parte proximal da grande curvatura do estômago, sobre uma grande artéria pulsante. Qual das seguintes artérias é mais provável de estar visível?
A)Artéria gástrica esquerda
B)Artéria gastro-omental direita
C)Artéria gastro-omental esquerda
D)Artéria cística
",Alternativa C. Artéria gastro-omental esquerda.
"A manutenção diária de fluidos para uma criança pesando 24 kg é:
A)1000 mL/dia
B)800 mL/dia
C)1540 mL/dia
D)1580 mL/dia
",Alternativa D. A necessidade de fluidos em uma criança com esse peso de 24 kg é: 1540 mL. Para os primeiros 10 kg: 100 ml/kg. Para os próximos 10 kg: 50 ml/kg. Para cada kg acima de 20: 20 ml/kg. (1-10 kg) 100 x 10 = 1000 mL. (11-20 kg) 50 x 10 = 500 mL. Para os próximos 4 kg (21-24 kg) 20 x 4 = 80 mL.
"Verdadeiro sobre o tratamento de carcinoma do cólon esquerdo com obstrução aguda
A)Procedimento de Haman
B)Colectomia esquerda com anastomose
C)Colostomia proximal
D)Todas as alternativas
","Alternativa D. A resposta é 'a', 'b', 'c'."
"Qual é a complicação mais comum da pancreatite aguda?
A)Abscesso pancreático
B)Pseudocisto
C)Flegmão
D)Derrame pleural
",Alternativa B. Nenhuma.
"A cetamina é segura em
A)Aumento da pressão intracraniana
B)Lesão ocular aberta
C)Doença cardíaca isquêmica
D)Choque grave
","Alternativa D. D, ou seja, Choque grave."
